image_path,Class,Class_ID,size,format
data/train/Southern_Rust/5_491.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_492.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_493.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_494.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_495.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_496.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_497.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_498.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_499.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_5.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_50.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_500.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_501.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_502.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_503.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_504.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_505.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_506.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_507.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_508.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_509.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_51.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_510.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_511.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_512.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_513.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_514.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_515.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_516.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_517.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_518.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_519.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_52.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_520.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_521.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_522.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_523.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_524.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_525.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_526.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_527.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_528.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_529.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_53.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_530.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_531.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_532.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_533.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_534.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_535.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_536.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_537.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_538.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_539.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_54.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_540.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_541.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_542.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_543.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_544.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_545.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_546.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_547.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_548.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_549.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_55.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_550.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_551.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_552.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_553.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_554.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_555.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_556.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_557.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_558.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_559.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_56.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_560.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_561.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_562.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_563.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_564.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_565.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_566.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_567.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_568.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_569.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_57.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_570.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_571.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_572.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_573.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_574.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_575.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_576.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_577.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_578.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_579.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_58.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_580.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_581.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_582.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_583.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_584.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_585.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_586.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_587.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_588.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_589.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_59.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_590.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_591.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_592.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_593.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_594.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_595.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_596.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_597.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_598.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_599.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_6.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_60.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_600.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_601.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_602.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_603.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_604.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_605.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_606.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_607.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_608.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_609.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_61.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_610.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_611.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_612.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_613.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_614.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_615.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_616.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_617.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_618.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_619.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_62.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_620.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_621.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_622.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_623.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_624.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_625.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_626.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_627.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_628.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_629.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_63.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_630.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_631.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_632.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_633.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_634.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_635.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_636.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_637.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_638.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_639.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_64.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_640.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_641.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_642.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_643.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_644.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_645.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_646.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_647.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_648.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_649.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_65.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_650.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_651.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_652.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_653.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_654.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_655.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_656.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_657.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_658.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_659.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_66.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_660.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_661.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_662.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_663.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_664.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_665.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_666.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_667.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_668.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_669.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_67.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_670.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_671.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_672.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_673.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_674.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_675.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_676.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_677.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_678.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_679.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_68.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_680.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_681.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_682.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_683.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_684.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_685.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_686.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_687.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_688.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_689.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_69.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_690.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_691.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_692.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_693.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_694.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_695.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_696.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_697.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_698.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_699.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_7.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_70.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_700.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_701.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_702.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_703.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_704.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_705.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_706.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_707.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_708.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_709.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_71.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_710.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_711.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_712.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_713.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_714.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_715.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_716.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_717.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_718.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_719.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_72.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_720.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_721.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_722.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_723.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_724.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_725.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_726.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_727.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_728.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_729.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_73.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_730.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_731.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_732.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_733.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_734.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_735.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_736.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_737.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_738.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_739.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_74.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_740.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_741.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_742.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_743.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_744.jpg,Southern Rust,5,3456x4608,JPG
data/train/Southern_Rust/5_745.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_746.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_747.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_748.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_749.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_75.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_750.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_751.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_752.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_753.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_754.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_755.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_756.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_757.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_758.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_759.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_76.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_760.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_761.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_762.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_763.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_764.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_765.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_766.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_767.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_768.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_769.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_77.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_770.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_771.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_772.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_773.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_774.jpg,Southern Rust,5,3840x5120,JPG
data/train/Southern_Rust/5_775.jpg,Southern Rust,5,4608x3456,JPG
data/train/Southern_Rust/5_776.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_777.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_778.jpg,Southern Rust,5,4608x3456,JPG
data/train/Southern_Rust/5_779.jpg,Southern Rust,5,4608x3456,JPG
data/train/Southern_Rust/5_78.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_780.jpg,Southern Rust,5,4608x3456,JPG
data/train/Southern_Rust/5_781.jpg,Southern Rust,5,4608x3456,JPG
data/train/Southern_Rust/5_782.jpg,Southern Rust,5,4608x3456,JPG
data/train/Southern_Rust/5_783.jpg,Southern Rust,5,4608x3456,JPG
data/train/Southern_Rust/5_784.jpg,Southern Rust,5,4608x3456,JPG
data/train/Southern_Rust/5_785.jpg,Southern Rust,5,4608x3456,JPG
data/train/Southern_Rust/5_786.jpg,Southern Rust,5,4608x3456,JPG
data/train/Southern_Rust/5_787.jpg,Southern Rust,5,4608x3456,JPG
data/train/Southern_Rust/5_788.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_789.jpg,Southern Rust,5,4608x3456,JPG
data/train/Southern_Rust/5_79.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_790.jpg,Southern Rust,5,4608x3456,JPG
data/train/Southern_Rust/5_791.jpg,Southern Rust,5,4608x3456,JPG
data/train/Southern_Rust/5_792.jpg,Southern Rust,5,4608x3456,JPG
data/train/Southern_Rust/5_793.jpg,Southern Rust,5,4608x3456,JPG
